,xpos,ypos,zpos,bz[nT],by[nT],bx[nT],pdyn[nPa]
10627,9.376993446,6.502761458,-4.454350393,1.3704,-1.230000019,1.700000048,1.36741
12896,8.402900552,7.814264631,-3.361306231,3.16262,1.519999981,1.720000029,1.90649
3118,4.449586315,-7.562527043,5.042399266,-6.3609,3.099999905,-3.900000095,5.39285
11967,11.26857928,4.970744204,-4.918482197,0.33778,-0.479999989,3.539999962,1.33158
5644,2.962028443,-7.877992715,-8.617010524,0.86,2.779999971,4.869999886,1.47684
12867,-1.533559217,18.32908066,-1.091809799,0.218233,5.070000172,-0.99000001,1.15534
4771,-5.251973523,-15.89497987,3.206988962,0.38,-3.150000095,4.090000153,2.05789
4188,7.280009425,7.09000998,0.87000109,1.52,-5.809999943,2.029999971,3.09895
7676,0.791630416,-13.35507963,-0.684094578,0.335983,0.649999976,-2.430000067,1.79005
238,-50.09808327,-24.66255893,-3.858805621,-3.309999943,0.860000014,4.070000172,1.639999986
11326,10.67810457,-2.718607138,-2.489158705,-0.319349,0.970000029,-2.829999924,2.90526
5418,-1.067530449,3.937043083,15.62902931,-0.89,-4.360000134,2.789999962,1.33158
5810,-2.10699835,-12.72397158,-6.935981636,-5.17,-3.269999981,-2.170000076,2.33632
4239,6.920002823,7.060000976,-1.000002418,-1.936,-6.519999981,7.730000019,5.16128
8780,10.50707201,6.70476775,-1.452539099,-1.336,-8.090000153,8.960000038,1.53737
10889,11.54640224,4.110454162,-2.748351175,0.726997,-0.810000002,2.680000067,0.897
682,7.96999899,-1.860003152,3.10000112,-5.2,-0.899999976,-4,4.19
5974,-4.391004688,8.144919375,15.37701659,-0.95,-0.239999995,3.700000048,2.05789
2475,-5.461271917,-16.39129427,4.069266648,0.363021,0.400000006,-2.5,2.32422
7137,9.994777642,4.932259936,-2.983348492,0.0574153,-3.710000038,2.099999905,1.76893
7817,10.97632123,2.858472045,-3.396337719,-2.425,-6,1.889999986,1.42842
2375,-5.277842161,-17.84296249,2.227256579,4.84177,1.399999976,-3.700000048,2.37121
8599,-0.91361096,-17.30893904,-0.636052279,-2.08422,2.220000029,1.50999999,1.28316
6944,10.63400056,-0.970422339,-2.551971334,-1.29168,3.029999971,1.710000038,2.109
10059,0.535147492,16.61047707,-2.174105128,-2.469,-1.100000024,-3.339999914,1.06587
13121,10.27686919,-2.301949363,-2.230328874,1.006,-0.230000004,0.579999983,2.20316
6084,1.291010573,10.83098329,-9.291494534,0.71,-2.660000086,4.829999924,2.17895
9537,13.51759281,-3.890628196,-2.710913459,0.46,-2.779999971,2.74000001,0.680921
8557,9.695300501,-5.904732011,-0.996347493,0.0589962,1.870000005,-4.170000076,1.45142
13,-51.7514442,-28.69296755,17.58063994,1.49000001,-1.610000014,1.970000029,1.139999986
6195,3.508012124,0.996002361,-10.86801097,3.56,-5.570000172,-2.140000105,4.60807
6208,5.601997464,-3.844996682,-12.17404666,-0.29,1.169999957,-2.390000105,0.786842
12945,-0.656642866,17.52393665,-0.679635844,-2.0407,-2.890000105,-0.720000029,1.29526
5148,-0.06295591,-16.37901988,3.812510113,-0.9,6.170000076,-6.380000114,2.40895
4085,1.090006939,14.53996096,0.907910273,-2.07,0.090000004,1.440000057,3.38947
13018,6.225879645,-11.1480087,-0.530147869,1.33001,-2.380000114,1.720000029,1.38
7711,10.22362659,0.487112918,-2.970984613,-0.177014,5.050000191,-5.079999924,2.30781
1522,0.990487456,-11.55418881,5.609648466,-0.443343,4.199999809,-3.599999905,1.50777
12458,7.374165285,8.145912984,-2.436916496,1.75877,-0.209999993,-2.950000048,3.54079
4668,6.270000754,-8.740011097,-3.589998977,-0.9945,-1.799999952,-3.940000057,3.42061
300,-61.18055573,14.83119604,-4.512851463,-2.430000067,-2.039999962,4.300000191,2.579999924
10337,11.02896987,2.459726561,-5.092417918,0.328906,0.189999998,-3.579999924,1.21838
6952,9.790358867,6.501783321,-3.290955637,0.714376,5.639999866,1.769999981,1.61383
5889,-11.12907659,-17.95942795,-1.694997985,-0.98,-4.369999886,1.450000048,3.59526
10488,8.629517971,9.677975758,-3.35829662,-0.087005,-0.419999987,-3.210000038,1.24805
11211,13.64163025,2.537068004,-4.752595689,0.166016,-1.340000033,-4.170000076,0.669005
8681,9.606573969,6.337263739,-3.686841328,0.214996,-6.210000038,2.450000048,1.15151
4852,-11.61241688,14.60654513,11.42748997,-0.47,4.929999828,-5.579999924,3.60737
12339,9.464055629,1.747642322,-3.66558312,-1.5192,1.889999986,3.769999981,1.29429
8719,9.54353317,-1.581000744,-5.299066456,-0.184801,-1.24000001,3.460000038,1.821
11870,9.077311385,5.886404121,-4.945258819,-0.126981,2.730000019,-2.220000029,3.59214
5664,1.882443596,-14.33550624,-4.138502588,1.34,-3.519999981,0.07,2.56632
3128,-2.318148248,-7.996416988,-12.79217028,-2.81072,-2.599999905,3.700000048,1.90437
8430,9.656486086,-4.841001068,-1.801601113,1.05274,-0.280000001,-4.489999771,1.9248
5018,4.598021086,-3.099017011,8.829965074,-1.23,-1.179999948,8.25,2.16684
5310,-11.43401085,13.35704056,15.63603299,1.53,-1.99000001,9.170000076,3.01421
12464,7.335020877,8.250220449,-2.397240532,0.691236,-0.100000001,-2.019999981,3.37636
6524,3.380261366,12.10276565,-1.424194417,-0.02,-2.950000048,3.799999952,4.22474
6188,5.618497621,-4.033999316,9.865500289,-2.51,-2.529999971,-1.639999986,1.46474
2273,-3.994671575,-11.39438322,-10.96583624,-1.99495,-4.800000191,0.200000003,2.1019
2117,4.499802753,-3.529164858,6.436994463,-4.00777,3.200000048,0.800000012,3.20362
2045,3.679409167,1.320068799,-10.23148056,0.860115,-2.900000095,-1.299999952,1.7349
4090,-1.530057576,-15.09999552,-0.850000205,-2.9375,-5.019999981,0.449999988,2.74991
1074,-8.019246327,-16.84282698,3.49584043,2.6266,-0.100000001,3.799999952,2.53201
5076,7.715997394,3.036998848,-5.038500242,7.42,7.760000229,-1.659999967,3.38947
10859,10.71216001,2.466736379,-3.214616287,-3.60113,-2.880000114,-1.830000043,1.17421
9029,10.72615919,0.85119536,-2.747402668,1.22571,3.269999981,-1.840000033,2.09378
5670,1.797996257,-12.71498003,-4.332998975,0.01,-3.069999933,2.059999943,2.43316
7771,9.880758591,2.676734704,-2.310894036,-2.48,0.449999988,-4.420000076,1.80368
4962,0.795998461,1.197996809,10.72245925,4.94,-1.24000001,4.880000114,1.52526
4823,-13.68598325,-17.22147285,8.470490245,0.83,1.440000057,-3.410000086,2.97789
8805,10.4315509,-7.55736626,-3.551714725,-3.522,-0.730000019,-3.150000095,2.27385
3374,4.747743218,1.852314159,-9.981105861,1.96189,-8.199999809,5,2.15317
12105,10.43381272,4.677787685,-4.067088009,0.448936,-0.5,1.850000024,1.39806
4025,4.480043148,-12.17002283,-0.150000876,0.608,-4.329999924,2.289999962,2.53363
6334,-5.332077415,-21.31698375,-7.71000524,-0.12,-0.579999983,-0.660000026,0.617368
6702,11.51129479,4.120473237,-2.470321737,1.048,4.159999847,-4.309999943,1.06526
8679,9.5730633,6.282372732,-3.688406153,-0.017,-10.78999996,9.609999657,1.14637
6048,-4.584067509,19.0659407,-2.785998707,1.34,-1.309999943,1.659999967,3.14737
1070,-7.16348149,-16.69395091,3.575884383,3.18282,-2.099999905,3.799999952,2.42981
2791,-0.811183737,15.36839033,1.052036125,-4.26058,-0.400000006,-0.200000003,3.63302
1574,-6.565682621,-17.72853944,0.37040544,-0.532879,-0.600000024,-4.099999905,1.94453
10541,7.630200984,8.174031064,-3.086676062,-0.8952,0.360000014,-2.569999933,2.5852
4431,9.240003816,-3.089998565,0.06000001,-4.50333,-1.25999999,4.400000095,3.19175
1781,-4.464125153,17.27995778,0.225249969,-1.34429,0.5,-1.299999952,2.58113
1806,-3.324598301,16.75906305,3.187343118,-3.36634,-1.200000048,0.699999988,1.87376
4891,-4.035008953,9.553982412,12.23398534,-2.31,-3.869999886,1.330000043,4.21263
10668,10.03345087,-4.211570982,-3.693265609,0.801995,2.799999952,-0.170000002,1.58579
6556,3.828361569,-15.2811216,0.281700482,1.30167,0.579999983,-1.940000057,3.23614
3287,-2.774181801,11.33023028,-14.33305624,0.831728,-1.100000024,1.700000048,2.69378
9369,10.68958223,-2.678408392,-2.515116667,-0.696994,-0.25,1.659999967,2.86111
8833,8.611032577,-8.190500484,-4.653755062,2.41,0.899999976,-3.950000048,1.17421
9010,10.50688038,8.077339623,-2.834610383,-0.941999,-0.550000012,-4.510000229,1.42842
1104,-6.260633074,-13.7392344,8.783193094,1.16608,-0.300000012,4,3.04632
1911,-0.06375269,9.986699202,6.879382505,-5.73347,-2.200000048,2.200000048,5.61258
6312,-5.163019117,-11.92198386,11.84799309,-3.76,0.769999981,-2.369999886,2.69947
5463,-1.323003692,14.23504623,-2.181004173,-5.69,-0.99000001,-4.28000021,2.36053
7043,12.84197674,0.394522984,-3.511657382,1.21125,-5.650000095,2.690000057,0.777007
4580,9.779988146,-3.219995366,-0.399999192,-1.70479,5.480000019,-7.949999809,2.91092
910,6.933468133,-3.371679854,8.340577331,5.69717,-4.300000191,2.400000095,3.19822
3813,-3.320033978,-15.08004163,-3.920010196,1.0747,-1.889999986,-7.150000095,1.88166
1708,-4.417536524,16.25707489,-7.923734986,4.15405,-2.599999905,3.200000048,3.19924
1531,0.649079447,-12.72692916,4.882811661,0.950748,0.400000006,3.5,1.96196
4140,3.879535373,11.22999254,-2.069999264,-0.647931,3.539999962,-1.75999999,2.7696
8870,10.66792285,3.922275994,-2.217394228,0.74,-1.970000029,-1.919999957,1.59789
3257,-5.852957191,12.77611246,-13.10751432,1.01447,1.399999976,2.5,9.58979
3302,1.58560762,6.964113563,-11.02625274,-6.05176,-1.100000024,-2.599999905,2.26639
7861,10.13400494,1.472147736,-2.627148442,-1.00175,1.330000043,-1.950000048,1.91536
9379,10.34827198,3.066419792,-4.576434747,-0.698671,5.059999943,-0.680000007,2.07485
8134,13.82146595,2.167848943,-4.190686222,1.00352,9999.990234,9999.990234,0.755539
3119,-1.628712618,-10.27969133,-10.54321898,1.91412,3.400000095,-2.200000048,1.87988
12612,0.349547531,17.72653901,2.768298805,0.87,-2.400000095,0.620000005,0.665789
1962,2.924581991,7.501803375,8.111637615,-3.05234,2,-2.700000048,3.57533
7298,9.692603313,-4.735900979,-2.289425024,0.32,2.299999952,-3.160000086,1.67053
9912,-0.437391719,-15.18107599,-1.728315215,-0.752671,-0.449999988,-2.410000086,1.53519
3895,10.22998886,-0.880000436,0.739999033,-0.819333,6.980000019,5.429999828,2.26611
3416,8.00002842,7.070020627,1.260001531,-4.66256,5.78000021,2.039999962,2.80842
3093,5.597099173,-9.235580109,4.420380992,-4.28059,5.699999809,-3.299999952,1.91263
2516,-6.8483151,-16.99756534,1.048995213,-0.491392,5.099999905,-6.900000095,3.88365
5204,-11.98447445,-9.870537965,18.92101326,0.21,-4.329999924,-3.700000048,1.48895
8602,-0.898873766,-17.2758847,-0.658978885,-2.10868,-1.220000029,3.190000057,1.24823
11754,12.19358803,5.083364869,-3.373148337,-2.967,-1.659999967,-4.789999962,2.89056
8437,9.867276395,-4.793812986,-1.922411221,-1.00763,0.620000005,-5.099999905,1.33317
1040,-7.565338783,-17.06202319,3.934708917,-3.9376,-4.300000191,3.5,1.73329
12240,9.617013552,-3.758270475,-1.555519405,-0.593123,2.00999999,-0.649999976,3.01497
6023,-8.070084184,22.06399269,1.189001611,2.13,1.850000024,-2.660000086,1.98526
10621,10.02956657,-2.514717449,-3.769246866,-2.1138,-0.709999979,1.559999943,1.84811
6284,-3.683967424,-14.05502983,15.15002952,-2.55,-2.5,-2.470000029,2.94158
8149,13.48853463,2.832955707,-4.817509286,0.160156,-4.019999981,4.71999979,0.671748
7551,0.23368523,-14.35610112,2.679019488,-1.17445,-0.610000014,3.059999943,2.18365
4544,-4.792381444,-12.37002864,-1.420010734,-6.56933,0.409999996,-5.860000134,5.89849
12490,-8.522968372,22.2653249,-3.429190552,2.5505,1.049999952,-2.519999981,1.40068
11052,11.3577916,0.732959887,-2.952728753,-2.14625,-1.25,0.529999971,2.16533
5545,4.508994144,-4.421993185,9.928962553,-0.31,1.779999971,-4.039999962,3.05053
10441,10.001896,-0.908246888,-3.928884518,-1.7534,-1.210000038,2.230000019,1.29962
10675,10.47510216,4.883111612,-3.524759312,0.599998,2.910000086,-0.129999995,1.54221
5169,-7.342481753,-6.405026622,16.86547933,-1.09,-3.809999943,4.840000153,2.11842
4714,4.216295649,-10.95999728,-0.646318301,0.847413,-0.730000019,-6.059999943,3.5025
4921,-10.70451061,22.10053513,10.12651005,-3.32,-3.819999933,5.599999905,2.17895
1928,5.983695435,5.739005229,-8.263754832,-1.25604,-2.099999905,1.200000048,2.15232
12992,8.527552909,5.850552613,-3.123915032,4.19397,3,1.50999999,2.72368
10052,0.994788856,17.19578624,-1.558491775,-0.844,-1.220000029,-4.119999886,1.23716
11675,10.40543335,3.638108182,-2.203055793,-0.662493,-3.099999905,-2.549999952,1.72803
746,5.099995246,-2.510001236,7.21999989,-1.9,-4.699999809,1.399999976,2.02
12714,-6.260464393,18.31541033,2.940492873,-0.401636,0.720000029,-2.670000076,1.49103
8151,13.44554808,2.864130262,-4.846477789,0.276563,-2.769999981,4.900000095,0.666782
3780,-2.070045192,-15.5500108,1.850009155,0.297177,6.230000019,-0.289999992,2.71177
11104,12.47621649,0.987754492,-3.370233889,-0.944713,0.560000002,-2.400000095,1.13872
3111,-1.133049457,-7.898248707,-11.77849138,-1.90247,-5.099999905,3.700000048,1.8333
7864,10.24816867,1.558965577,-2.686778588,0.29,0.310000002,-3.119999886,2.32118
12432,13.99633724,-3.33176346,-2.937781941,0.361,1.139999986,-2.559999943,1.35482
1913,0.11513528,10.28287862,6.92259803,-3.09615,-2.200000048,2.200000048,4.91144
2600,-1.604594189,5.412361227,-11.7999556,1.40248,2.099999905,-4.599999905,2.37064
12643,5.235540299,11.77228875,-2.916579394,-1.618,1.429999948,-3.589999914,1.39937
3409,8.839999605,3.529998556,0.970003417,1.9365,2.660000086,-2.829999924,3.06263
765,0.700001524,6.850011691,13.71000736,-1.1,-4.099999905,5.199999809,1.69
8806,10.83908174,5.481538629,0.245729168,-0.208,4.070000172,-1.460000038,1.24684
10580,11.37859279,-1.809440413,-4.104390362,1.4036,-1.809999943,2.809999943,1.76737
11120,10.7694458,-1.203471672,-2.628036052,0.577667,1.559999943,-2.940000057,1.39932
7751,9.013734068,1.949799095,-2.784436123,-1.57348,2.24000001,0.360000014,4.11064
7425,3.488792926,-12.9232787,1.912136705,-0.720698,0.790000021,3.299999952,1.61938
11726,8.591865697,9.408391794,-1.894702455,-0.963998,-1.940000057,2.920000076,1.23958
6660,11.02310823,3.678992908,-2.772095904,3.0835,3,-0.07,1.40784
12166,6.77223235,4.230372942,-3.362628332,9.00403,3.539999962,-2.5,5.87105
11970,11.20058794,5.01510023,-4.885758772,0.100019,-0.949999988,2.970000029,1.30128
9143,11.95325873,0.619533043,-3.194257954,-1.61597,-1.99000001,2.210000038,1.04936
257,-39.89603278,37.82664411,1.033585032,-0.639999986,0.219999999,4.489999771,1.590000033
6906,8.062707268,6.054389524,-4.316728274,-0.602667,-1.169999957,1.470000029,3.92453
7372,13.58238669,-2.185828585,-3.258141582,-0.1561,-2.380000114,5.880000114,1.34441
1521,-5.46351175,-11.60179795,-9.931275636,1.08138,4.199999809,-3.599999905,1.99805
5705,0.508995189,-13.16403923,-7.730021704,3.02,-4.659999847,2.109999895,2.11842
2719,-5.137338953,14.91501626,-11.19831585,0.390706,1.700000048,-5,4.30706
9387,12.34342918,-1.841192196,-3.286200937,-0.172562,1.830000043,-1.840000033,1.23664
8608,-0.47148629,-16.26836701,-1.28312748,0.803995,-7.059999943,3.099999905,1.49608
13159,10.7971489,-3.712014008,-1.188387325,-2.3075,3.470000029,-4.329999924,1.44355
1051,-8.175787401,-17.42095404,1.191623011,0.128206,-2.700000048,4.5,2.63696
7177,13.18614721,1.683648985,-4.474318269,-0.21772,0.689999998,-1.879999995,0.774737
1639,-8.620253416,14.97893799,1.230009685,10.4903,2.799999952,-0.600000024,7.51672
9846,-4.352064662,-18.5151247,1.583035306,-0.852127,-5.46999979,6.260000229,1.5189
3592,-1.970084704,17.0700097,-0.810000517,1.35633,9999.990234,9999.990234,2.56067
3698,5.730033468,9.890017779,-2.970002854,0.829,5.28000021,0.680000007,3.44576
12319,12.44267565,1.369430693,-3.834361477,-0.149375,-4.260000229,1.00999999,1.49197
7857,9.838089596,1.25437871,-2.482040314,-2.221,2.769999981,3.369999886,2.46312
4435,9.380000373,-2.449998521,0.22000044,-5.181,-2.670000076,3.940000057,3.1163
3626,-2.319944685,-13.57005089,3.340004673,-5.59667,-1.909999967,-1.549999952,2.4957
5356,-14.06402383,22.56995705,6.705505784,2.8,4.429999828,-8.390000343,5.70158
2623,-2.944843095,6.997891301,-14.73210793,-0.466352,0.600000024,-5.5,3.51978
11891,11.16483004,0.714035313,-2.926624771,-2.28187,0.839999974,-1.00999999,2.17895
5334,-14.35994238,19.0130596,14.40100898,1.01,-5.369999886,0.850000024,1.62937
9157,10.83913253,5.152263831,-4.727200528,-0.406637,-0.449999988,-4.440000057,1.27864
12708,-6.248115192,18.49353309,2.775336461,0.7171,1.409999967,-0.560000002,1.64289
5876,-6.547049833,-16.73302848,-1.91299982,-1.81,9999.990234,9999.990234,2.34842
10240,1.594025672,14.80758242,-0.735834628,1.3665,3.079999924,0.25,2.55421
5703,-2.248985748,-5.894996782,13.0469779,-3.94,-3.299999952,2.230000019,3.65579
8249,12.24140142,3.013105876,-4.905634108,-0.307953,-1.529999971,0.620000005,0.788431
13074,6.887346844,-12.39174132,-0.547751664,1.51,-1.090000033,2.470000029,1.30737
6229,5.735501764,-9.011994,-10.29249919,2.42,2.700000048,-4.599999905,1.40421
8773,9.404711397,6.805579815,-2.179849491,1.529,10.88000011,-6.190000057,1.94677
2799,-0.220640442,14.19372816,5.925947853,-3.29674,-3.799999952,3,2.1778
5944,-12.3164932,23.05696578,5.277993454,-3.66,-1.149999976,-5.880000114,2.53
5383,-2.188957557,8.802015192,12.74701936,-3.17,5.75,-1.549999952,3.32289
4016,3.366164007,-10.75995231,-4.369981504,-3.59067,-5.25,0.419999987,3.7034
4658,4.590020333,-9.079969371,-3.971895461,-0.9677,5.559999943,-5.300000191,3.56176
5128,2.195472001,-2.068976274,12.73002995,-0.37,2.450000048,-5.480000019,4.20053
5091,9.856030019,-0.599003794,-5.521011966,0.06,3.680000067,-8.260000229,1.17421
13077,7.105292071,-12.53736757,-0.635683965,-0.3295,-2.900000095,2.119999886,1.70139
3110,-1.086495995,-8.108969019,-11.73992922,-1.12541,-2.299999952,2.099999905,1.81579
12257,7.292164205,3.999895781,-2.633986996,2.50376,-1.50999999,-3.059999943,6.29625
3928,8.609981227,-5.78998481,-0.059999864,0.509528,3.400000095,-4.679999828,2.86713
1891,1.153178556,16.77734646,0.282271787,4.35173,2,-4.5,0.92895
2530,-7.428218212,-17.17895378,-1.437645613,1.48005,0.100000001,-3.799999952,4.42847
9164,11.03772917,-1.058883369,-2.754462932,-0.910167,4.099999905,-2.640000105,1.49202
11410,9.904071761,2.675025625,-4.219193494,-0.603027,-2.50999999,2.74000001,2.58462
12580,-2.746358481,19.3590891,1.955846242,0.089,-2.730000019,-3.049999952,2.67647
978,-3.897729649,-13.82272397,-7.029716038,1.71083,-2.099999905,0.200000003,2.45735
4834,-5.579983168,4.650972944,12.3710478,-0.27,3.609999895,-3.960000038,5.49579
7590,1.848555617,-13.40300332,-2.356133755,0.260831,-1.559999943,-1.870000005,1.77847
8236,12.01125068,-0.888324503,-3.278117364,-0.900036,-2.289999962,1.980000019,1.65842
6225,3.841011323,-4.687011186,11.45804597,-0.56,2.660000086,-4.849999905,4.12789
233,-48.06733415,29.7225664,6.328016492,-2.470000029,-2.029999971,4.289999962,3.359999895
276,-47.86861453,31.26510214,-6.692716267,1.470000029,-0.620000005,2.440000057,1.200000048
7323,13.6089773,-4.018785598,-2.467514449,0.490499,2.730000019,0.550000012,0.586197
10005,-1.109442453,-15.42018124,-1.212313572,1.19788,3.019999981,0.75999999,2.51789
2844,5.165768318,5.822772405,-9.932617565,-0.27,-1.200000048,1.200000048,1.26635
12229,11.8757147,2.945537454,-4.348772535,-1.35044,0.460000008,-1.409999967,1.02895
4680,6.700016351,-9.71003675,-3.380014322,0.0188333,4.039999962,-0.649999976,2.7943
4576,7.848230224,-5.949990689,-1.949996195,-6.35533,3.970000029,0.540000021,2.07706
12277,12.16381255,2.753138062,-3.693066649,0.0945703,1.070000052,3.24000001,1.4253
2898,3.254234632,5.394985384,9.052842643,-1.80553,999.9000244,999.9000244,9.65381
6350,-9.290026032,-18.40596727,9.876984498,-1.47,-2.319999933,2.910000086,0.968421
5143,-3.076019214,-7.49594065,17.02904079,-4.74,0.200000003,-9.159999847,3.57105
2210,2.373993054,-18.61353639,-1.423049983,0.519405,-3.400000095,1,1.59789
12443,12.12418971,-0.123649198,-3.594815288,-0.5,2.029999971,1.669999957,1.37807
977,-3.895141957,-13.85544194,-6.998300668,1.40837,0.400000006,2,2.53105
